window_start=0 row_nanoticks=240000 track_columns=[1, 1, 1, 1, 1, 1, 1, 1]
cursor=t0c0r0 playhead_nanotick=0
row|     time | t0c0   | t1c0   | t2c0   | t3c0   | t4c0   | t5c0   | t6c0   | t7c0   | harm
--------------------------------------------------------------------------------------------
00#|    1:1:0 | C-4    | 1-4    | .      | .      | .      | .      | .      | .      | .
01 |   1:1:24 | D-4    | .      | .      | .      | .      | .      | .      | .      | .
02 |   1:1:48 | E-4    | .      | .      | .      | .      | .      | .      | .      | .
03 |   1:1:72 | F-4    | .      | .      | .      | .      | .      | .      | .      | .
04 |    1:2:0 | .      | .      | .      | .      | .      | .      | .      | .      | .
05 |   1:2:24 | .      | .      | .      | .      | .      | .      | .      | .      | .
06 |   1:2:48 | .      | .      | .      | .      | .      | .      | .      | .      | .
07 |   1:2:72 | .      | .      | .      | .      | .      | .      | .      | .      | .
08 |    1:3:0 | .      | .      | .      | .      | .      | .      | .      | .      | .
09 |   1:3:24 | .      | .      | .      | .      | .      | .      | .      | .      | .
10 |   1:3:48 | .      | .      | .      | .      | .      | .      | .      | .      | .
11 |   1:3:72 | .      | .      | .      | .      | .      | .      | .      | .      | .
12 |    1:4:0 | .      | .      | .      | .      | .      | .      | .      | .      | .
13 |   1:4:24 | .      | .      | .      | .      | .      | .      | .      | .      | .
14 |   1:4:48 | .      | .      | .      | .      | .      | .      | .      | .      | .
15 |   1:4:72 | .      | .      | .      | .      | .      | .      | .      | .      | .
16 |    2:1:0 | OFF    | .      | .      | .      | .      | .      | .      | .      | .
17 |   2:1:24 | .      | .      | .      | .      | .      | .      | .      | .      | .
18 |   2:1:48 | .      | .      | .      | .      | .      | .      | .      | .      | .
19 |   2:1:72 | .      | .      | .      | .      | .      | .      | .      | .      | .
20 |    2:2:0 | .      | .      | .      | .      | .      | .      | .      | .      | .
21 |   2:2:24 | .      | .      | .      | .      | .      | .      | .      | .      | .
22 |   2:2:48 | .      | .      | .      | .      | .      | .      | .      | .      | .
23 |   2:2:72 | .      | .      | .      | .      | .      | .      | .      | .      | .
24 |    2:3:0 | .      | .      | .      | .      | .      | .      | .      | .      | .
25 |   2:3:24 | .      | .      | .      | .      | .      | .      | .      | .      | .
26 |   2:3:48 | .      | .      | .      | .      | .      | .      | .      | .      | .
27 |   2:3:72 | .      | .      | .      | .      | .      | .      | .      | .      | .
28 |    2:4:0 | .      | .      | .      | .      | .      | .      | .      | .      | .
29 |   2:4:24 | .      | .      | .      | .      | .      | .      | .      | .      | .
30 |   2:4:48 | .      | .      | .      | .      | .      | .      | .      | .      | .
31 |   2:4:72 | .      | .      | .      | .      | .      | .      | .      | .      | .
